,Topic,Count,Name,details
273,272,15,272_duo_duo 230_230_the duo,"[('duo', 0.044373376694139065), ('duo 230', 0.02662175022348784), ('230', 0.02450168783317401), ('the duo', 0.015263051904444177), ('apple', 0.014126768818897871), ('the machine', 0.013816616086066852), ('crashes', 0.013763389552755485), ('system software', 0.01144193546213054), ('ram', 0.010772913919123165), ('my duo', 0.010616559042495302), ('problem', 0.010534891651718777), ('machine', 0.010343582097564644), ('sleep', 0.010233007430984382), ('problems', 0.010122722616909394), ('system', 0.009286450801095927), ('crashes aftersleep', 0.00900382378953775), ('230 crashes', 0.00900382378953775), ('aftersleep', 0.00900382378953775), ('duos', 0.008596552785632155), ('re duo', 0.008104173950424572)]"
274,273,15,273_xxxx xxxx_xxxx_developable_developable surface,"[('xxxx xxxx', 0.03626272937534941), ('xxxx', 0.03587017633523015), ('developable', 0.01668097627458677), ('developable surface', 0.015043834520018621), ('surface', 0.012921434787965938), ('removal', 0.010865020993872572), ('line', 0.010476828652661552), ('hidden line', 0.009953879376993404), ('line removal', 0.008606909017086103), ('hidden', 0.008558762290526762), ('h8902939hkuxahkuhk', 0.008158434727628314), ('2d', 0.007937007979552612), ('roberts', 0.00766424696531069), ('the viewing', 0.0075219172600093104), ('abel', 0.0072295180379744455), ('any', 0.00632353403423397), ('occlusion', 0.006316975785688705), ('roberts algorithm', 0.006316975785688705), ('surface thanks', 0.006316975785688705), ('raynor', 0.006316975785688705)]"
275,274,15,274_eisa_isa_bus_eisa video,"[('eisa', 0.06693139196620258), ('isa', 0.03357987544260371), ('bus', 0.025426766012364255), ('eisa video', 0.022521306485410682), ('the eisa', 0.019183780352522415), ('board', 0.01574211946821183), ('video', 0.012984894839340845), ('local bus', 0.012419648417729605), ('cards', 0.01224172897776815), ('the isa', 0.011699530326165351), ('video cards', 0.010660496030225721), ('motherboard', 0.010616572014494417), ('vlb', 0.010415019542981921), ('performance', 0.010372180569068353), ('eisa2', 0.009445236877827067), ('32bit', 0.008530791177051729), ('eisa dma', 0.008501481642701656), ('local', 0.008210856473975809), ('mhz', 0.008052740268608511), ('chipset', 0.00798619577922885)]"
276,275,15,275_armenia_planes_henrik_armenians,"[('armenia', 0.027049431621623026), ('planes', 0.021840228567761133), ('henrik', 0.018505548766906577), ('armenians', 0.017805940853598556), ('azeris', 0.016494000546042508), ('karabakh', 0.01464529830850391), ('turkish', 0.014542831984862326), ('bm', 0.01425818075016129), ('farid', 0.013724854502527703), ('turkish planes', 0.012952204683420114), ('the armenians', 0.011379140086540169), ('turkey', 0.011149273910490736), ('homeland', 0.009676731874136976), ('shoot down', 0.00929920744941248), ('azerbadjan', 0.009013151093550833), ('down turkish', 0.008968824941602855), ('azerbaijan', 0.008597336498720612), ('yalcin', 0.008570878974682733), ('onur yalcin', 0.008570878974682733), ('onur', 0.008570878974682733)]"
277,276,14,276_logo_startup_wincom_rle,"[('logo', 0.04921569649714458), ('startup', 0.026461482296971893), ('wincom', 0.025420148046069686), ('rle', 0.022459588674916344), ('startup logo', 0.02044423288814283), ('bs', 0.01971292143143187), ('bmp', 0.01941450803484835), ('windows', 0.0187213969025087), ('file', 0.017473844150457735), ('changing startup', 0.01657081634493616), ('with changing', 0.01621926959701641), ('rle file', 0.015420782202537703), ('files', 0.015267357859427096), ('brad', 0.015249315954360493), ('start windows', 0.012528711271284151), ('brad smalling', 0.012197379142037458), ('smalling', 0.012197379142037458), ('help with', 0.011583270456233632), ('the windows', 0.011488757095238363), ('correct files', 0.011150409339789656)]"
278,277,14,277_chemistry_for chemistry_chemistry book_02106chopinudeledu,"[('chemistry', 0.04096396896829905), ('for chemistry', 0.03810956719248887), ('chemistry book', 0.03810956719248887), ('02106chopinudeledu', 0.03563159841210282), ('book paperback', 0.03332498498961417), ('hard cover', 0.032982460471991985), ('book', 0.03194668068235949), ('spice', 0.03073152526766387), ('paperback', 0.030639939149799827), ('books', 0.025315210951481336), ('guide', 0.022501953652120203), ('cover', 0.020908694238663064), ('modern applications', 0.0207851904389586), ('solutions manual', 0.0207851904389586), ('general chemistry', 0.0207851904389586), ('applications petrucci', 0.0207851904389586), ('02106chopinudeledu sam', 0.0207851904389586), ('at 02106chopinudeledu', 0.0207851904389586), ('petrucci fourth', 0.0207851904389586), ('fortran graham', 0.0207851904389586)]"
279,278,14,278_were_they_was_he,"[('were', 0.008682439187007184), ('they', 0.008644535846719833), ('was', 0.007091115740509454), ('he', 0.006755028866247256), ('we', 0.006349948938280636), ('they were', 0.006242679172832317), ('her', 0.0062313809471372565), ('sumgait', 0.006127266267266514), ('said', 0.006058170311879866), ('apartment', 0.005851737117583049), ('went', 0.005827234786572036), ('our', 0.005771833268639121), ('had', 0.005690038846962626), ('armenians', 0.005608976060402806), ('she', 0.005591445130271585), ('there', 0.005481621660270568), ('mamma', 0.005287259315059238), ('them', 0.00514205310169742), ('didnt', 0.005070288810508673), ('azerbaijani', 0.004940284219101329)]"
280,279,14,279_tongues_language_in tongues_tounges,"[('tongues', 0.03131173553036629), ('language', 0.02391692653436232), ('in tongues', 0.017405654520260126), ('tounges', 0.016799823544815764), ('speaking in', 0.014874809782664065), ('the gifted', 0.014409044987117649), ('gifted', 0.014094328121358071), ('languages', 0.012251677245455736), ('gifted one', 0.01206690775428091), ('speak', 0.01116288808589087), ('satanic tounges', 0.011061332108090835), ('re satanic', 0.010947640310607253), ('speaking', 0.01041250258918724), ('angelic', 0.00995240028237023), ('satanic', 0.00862021618088761), ('puka', 0.008463493002800814), ('koberg', 0.008399911772407882), ('tounges organization', 0.008341805012367094), ('spirit', 0.008305233022885198), ('the spirit', 0.00812842133582696)]"
281,280,14,280_deadly_kids_deadly force_re warningplease,"[('deadly', 0.007591664239622532), ('kids', 0.007403515780049303), ('deadly force', 0.007367694987487531), ('re warningplease', 0.007342145942201955), ('warningplease', 0.007342145942201955), ('warningplease read', 0.007342145942201955), ('rocks', 0.007015688194722315), ('lowabiding', 0.006961629936742227), ('using deadly', 0.006961629936742227), ('the power', 0.006424263383466733), ('why dont', 0.006315244561427823), ('property using', 0.00619072243124014), ('lowabiding citizens', 0.00619072243124014), ('why lowabiding', 0.00619072243124014), ('anywhere threat', 0.00619072243124014), ('steve heracleous', 0.00619072243124014), ('heracleous', 0.00619072243124014), ('necessary anywhere', 0.00619072243124014), ('citizens should', 0.006003843749404099), ('is imminent', 0.005925501303262406)]"
282,281,14,281_cancer_breast_booklet_burzynskis,"[('cancer', 0.03731493874886831), ('breast', 0.01419785129533154), ('booklet', 0.012728543485942151), ('burzynskis', 0.011290783329495008), ('this booklet', 0.01113788752637894), ('treatment', 0.01037142841966291), ('hiv', 0.010322457967919868), ('patients', 0.010212802000497852), ('pages', 0.00998697043510747), ('aids', 0.009458885774648372), ('medical', 0.007533683617294182), ('patient', 0.007495351600961721), ('information', 0.00731485101648078), ('breast cancer', 0.007017973416441053), ('antineoplastons', 0.00667833938127465), ('number 11', 0.00626904634474463), ('11 april', 0.006133395908340233), ('25 1993', 0.006133395908340233), ('april 25', 0.006057125233983598), ('surgeon', 0.00583744223429848)]"
283,282,14,282_uva_partying_schools_re uva,"[('uva', 0.03311886667142337), ('partying', 0.02443762783016976), ('schools', 0.021009591985748702), ('re uva', 0.020503994263569116), ('andi', 0.019366861789703135), ('beyer', 0.01772055364481151), ('virginia', 0.017388236757512606), ('andi beyer', 0.01658766384855849), ('ranked one', 0.01644394264758706), ('party schools', 0.01644394264758706), ('playboys top', 0.01644394264758706), ('partying does', 0.01644394264758706), ('uva organization', 0.01644394264758706), ('been ranked', 0.01644394264758706), ('top party', 0.01644394264758706), ('may admit', 0.01644394264758706), ('admit partying', 0.01644394264758706), ('playboys', 0.01644394264758706), ('of playboys', 0.01644394264758706), ('consistently been', 0.016180189646583673)]"
284,283,14,283_jb_placebo_medicine_ron roth,"[('jb', 0.04445988036107086), ('placebo', 0.03220596466499224), ('medicine', 0.015087102390226885), ('ron roth', 0.013608526127779769), ('rr', 0.012794307737213009), ('roth', 0.012656708005236982), ('of diseases', 0.012072040856088723), ('placebos', 0.011305890725056894), ('ron', 0.011162307302773738), ('effect', 0.010906002150068836), ('jb jb', 0.010335442398510015), ('diseases', 0.010323059482065081), ('90 of', 0.010250346239945658), ('selective placebo', 0.010169666829491922), ('placebo effect', 0.009774341732643736), ('rosemail', 0.00974773044531323), ('rose media', 0.00974773044531323), ('mds', 0.00952920661408101), ('ronrothrosecom', 0.009309264551565367), ('ronrothrosecom ron', 0.009309264551565367)]"
285,284,14,284_drinking_riding_re drinking_drinking and,"[('drinking', 0.027999071714528805), ('riding', 0.021675850871991875), ('re drinking', 0.020971816397776188), ('drinking and', 0.020642511967449532), ('and riding', 0.01950909488369484), ('drink', 0.017879298696410525), ('drinks', 0.014641758936075755), ('dont ride', 0.014290969823618908), ('ride until', 0.01409853654716615), ('cycling couple', 0.01409853654716615), ('and cycling', 0.01409853654716615), ('feel sober', 0.01409853654716615), ('sobriety and', 0.01409853654716615), ('drink tonight', 0.01409853654716615), ('until tomorrow', 0.01409853654716615), ('tonight dont', 0.01409853654716615), ('if drink', 0.01409853654716615), ('alcohol', 0.014019011026053832), ('for sobriety', 0.013895827975195542), ('sobriety', 0.013895827975195542)]"
286,285,14,285_vmax_handling_vmax handling_handling request,"[('vmax', 0.07711775657933534), ('handling', 0.047580652789327334), ('vmax handling', 0.036398638893746456), ('handling request', 0.028837889364116423), ('the yamaha', 0.027418177397256067), ('re vmax', 0.026896035970598486), ('pls kindly', 0.024930180075523018), ('kindly comment', 0.024930180075523018), ('yamaha vmax', 0.024930180075523018), ('vmax pls', 0.024930180075523018), ('has handson', 0.024930180075523018), ('handson experience', 0.024930180075523018), ('its handling', 0.024930180075523018), ('ba7116326ntuvaxntuacsg', 0.024930180075523018), ('on riding', 0.023743966395825496), ('handson', 0.02355206046065947), ('riding the', 0.02319999625921667), ('pls', 0.022883222552781888), ('experience on', 0.022595308169971743), ('hello there', 0.02141096405514497)]"
287,286,14,286_wrench_srb_thiokol_tool,"[('wrench', 0.02012862850664297), ('srb', 0.016540385376814945), ('thiokol', 0.015542536152024479), ('tool', 0.014813450272364909), ('pliers', 0.012796712049590686), ('screws', 0.012654213728586954), ('the screws', 0.011283805487635582), ('inside', 0.011048435202009262), ('that thiokol', 0.011025926856080372), ('deep well', 0.011025926856080372), ('jmcockereosncsuedu', 0.01023776860677825), ('wrench in', 0.009385851893691104), ('bolt', 0.009274638669209127), ('the srb', 0.00902122709120203), ('of times', 0.008936869824094078), ('carb', 0.008661196636868857), ('jmcockereosncsuedu mitch', 0.008634742306680267), ('12', 0.00844132690039279), ('was found', 0.008296375622915747), ('the tool', 0.008270143588207528)]"
288,287,14,287_hacker_hacker ethic_the hacker_ethic,"[('hacker', 0.04578922573164221), ('hacker ethic', 0.025993270004569004), ('the hacker', 0.02561229806910647), ('ethic', 0.024832641270911684), ('ethic go', 0.01691589360069335), ('hackers', 0.01612802854867415), ('where did', 0.013513901396049705), ('re where', 0.011060980437156368), ('did the', 0.010636984890483772), ('go organization', 0.009721082788147383), ('computer', 0.008346509526588712), ('hacker is', 0.007462182893751171), ('where', 0.006848181300462417), ('dorsai', 0.006319660990642053), ('go', 0.006191253337786087), ('thief', 0.005937395764408174), ('computer industry', 0.0059244512931314565), ('the computer', 0.005737204841811899), ('who', 0.005448746324674616), ('did', 0.005191187872304388)]"
289,288,14,288_murray_wings_gm_the wings,"[('murray', 0.024324705589038223), ('wings', 0.023462744432370033), ('gm', 0.023116434161422266), ('the wings', 0.01619764702507526), ('detroit', 0.014787411922396436), ('best gm', 0.01258145368274203), ('re wings', 0.012078187229539725), ('bryan murray', 0.01106116637025218), ('cheveldae', 0.010693981449464013), ('team', 0.009086505378492569), ('he', 0.009018108170662288), ('win', 0.008552760994685313), ('graca', 0.008504188381215387), ('randy graca', 0.008504188381215387), ('murray has', 0.008168059892085392), ('wings will', 0.008084106042584256), ('bryan', 0.00808037764668284), ('russian strategy', 0.007624434205831023), ('zombo', 0.0075323946594317796), ('ragracavelaacsoaklandedu randy', 0.007485787014624809)]"
290,289,14,289_haldol_elderly_of haldol_drugs,"[('haldol', 0.025335978745847865), ('elderly', 0.01973775204229454), ('of haldol', 0.01678257923653516), ('drugs', 0.013336399762366532), ('lithium', 0.012658851061784682), ('hospital', 0.011637353904532272), ('drug', 0.01042656239507945), ('haldol in', 0.010293149934749583), ('the elderly', 0.009206437135843404), ('in elderly', 0.00915332109982733), ('disoriented', 0.008761177182247054), ('elderly organization', 0.007990982024681658), ('memorization', 0.007990982024681658), ('the drug', 0.007756141279031113), ('the hospital', 0.007356087427817073), ('picl25fsphy1physicsfsuedu', 0.007009609881871342), ('will estes', 0.00681054904741654), ('westesnetcomcom', 0.00681054904741654), ('during hospital', 0.0068023463920812354), ('become disoriented', 0.0068023463920812354)]"
291,290,14,290_icons_icon_program_the icons,"[('icons', 0.0502878165486551), ('icon', 0.04312335942481698), ('program', 0.025256269945398247), ('the icons', 0.022167410788572425), ('an icon', 0.01840968734842145), ('program manager', 0.01705099300769289), ('program groups', 0.015059803403685935), ('the program', 0.014782375849805171), ('icons in', 0.014474754981466076), ('click', 0.014432209454337172), ('click on', 0.014334249527016696), ('manager', 0.014315585766589646), ('to change', 0.013934930356318069), ('change', 0.013905607492740267), ('at cica', 0.012932222289307562), ('cica', 0.01253933728825001), ('moved near', 0.01235825503959002), ('made windows', 0.01235825503959002), ('icons run', 0.01235825503959002), ('mouse as', 0.01235825503959002)]"
292,291,14,291_octopus_the ice_ice_detroit,"[('octopus', 0.060352490506535066), ('the ice', 0.03758291187463091), ('ice', 0.03153069611994526), ('detroit', 0.03072198314727034), ('in detroit', 0.02828849304991079), ('octopus in', 0.025991560365883244), ('re octopus', 0.025991560365883244), ('an octopus', 0.020544568388501605), ('detroit organization', 0.018703560168954636), ('the joe', 0.017425957070235937), ('tradition', 0.016794490985582826), ('harold zazula', 0.01659464945745473), ('zazula', 0.01659464945745473), ('octopuses', 0.016292954220573558), ('the octopus', 0.016292954220573558), ('joe louis', 0.015408426291376204), ('the tradition', 0.015147367585830998), ('octopi', 0.014126242996932159), ('louis arena', 0.013577461850477968), ('octopus on', 0.013359685834967598)]"
293,292,14,292_xdm_decnet_remote_display,"[('xdm', 0.030355329258223582), ('decnet', 0.0248921457405059), ('remote', 0.015455500330709821), ('display', 0.014462402674912604), ('tcpip', 0.014339274063339204), ('chooser', 0.012295562751821417), ('running', 0.011816623377366529), ('machine', 0.011043340397032834), ('machines', 0.010939331156666739), ('chooser menu', 0.010431672121826491), ('uphya001odieunibielefeldde', 0.010431672121826491), ('indirect', 0.009838488186254374), ('localhost', 0.009756334384977913), ('variable', 0.009423828450196004), ('boot time', 0.008941433247279851), ('lars', 0.008651124464879362), ('term', 0.008600782958256633), ('at boot', 0.008362572329981069), ('host', 0.008252075804342554), ('the xserver', 0.007988570617387841)]"
294,293,14,293_utility for_updating_ini_for updating,"[('utility for', 0.03378909601982681), ('updating', 0.033462961483233494), ('ini', 0.03207400262879726), ('for updating', 0.03084493441472765), ('winini', 0.03066372384551553), ('ini files', 0.02928354138063021), ('winini and', 0.028788605453745807), ('svein', 0.02540384360236294), ('systemini', 0.025153710008502854), ('utility', 0.023540409132618085), ('and systemini', 0.02328685663549936), ('files', 0.02092002904171372), ('updating winini', 0.0197567722806161), ('re utility', 0.017817758861757165), ('syseditexe', 0.017817758861757165), ('windows', 0.015572498600891441), ('autoexecbat', 0.01426489237069147), ('adding changing', 0.013832635460184595), ('svein pedersen', 0.013832635460184595), ('deleting adding', 0.013832635460184595)]"
295,294,14,294_selective service_selective_service_c17,"[('selective service', 0.02804623643778906), ('selective', 0.024494129086073627), ('service', 0.01606413801924638), ('c17', 0.015344510025090997), ('the c17', 0.012251252570223406), ('abolish selective', 0.012251252570223406), ('the selective', 0.012133460191586735), ('re abolish', 0.011426291489405325), ('abolish', 0.011031494947256717), ('dave borden', 0.010915270189140328), ('pork', 0.010632777117311101), ('borden', 0.010349567363714765), ('is immoral', 0.009393195986967315), ('reserve', 0.00895933960794197), ('marc mueller', 0.008886318247807388), ('naval', 0.008658184882872325), ('c5', 0.008569718617053995), ('draft is', 0.008400087824944663), ('an utter', 0.008014177288646005), ('admistration', 0.008014177288646005)]"
296,295,14,295_font_the font_font size_dos window,"[('font', 0.05644427715432032), ('the font', 0.024539092733617266), ('font size', 0.022093929046695715), ('dos window', 0.01917516775143241), ('dos', 0.018662280137199908), ('fonts', 0.018479712171107682), ('alavi', 0.01719900832551074), ('ssaunityncsuedu', 0.01719900832551074), ('windows', 0.017105223375955284), ('window', 0.016421698262397727), ('size for', 0.014321102717109867), ('size', 0.014199228933932285), ('8514a', 0.01321138909986175), ('the dos', 0.013191971281342474), ('font is', 0.012515537021787534), ('trivial answer', 0.012416671862803862), ('fullscreen', 0.01220205922521247), ('goes back', 0.011937054369954372), ('mode the', 0.01160333252309885), ('alavi ssaunityncsuedu', 0.011574045132050058)]"
297,296,13,296_easter_resurrection_celebration_pagan,"[('easter', 0.04388918873190985), ('resurrection', 0.019379866282969796), ('celebration', 0.016737548218002787), ('pagan', 0.016411599183436282), ('the resurrection', 0.016039678659104554), ('goddess', 0.013332512170335214), ('ishtar', 0.012731029497121613), ('celebration of', 0.011325707298969635), ('passover', 0.010617826336736698), ('celebrate', 0.010438693686708304), ('word', 0.00999903748431145), ('whore', 0.009639326042580313), ('testament double', 0.00948996102884721), ('easter whats', 0.00948996102884721), ('name was', 0.009386913238917168), ('in name', 0.009057789356922946), ('name', 0.008721861109771675), ('re easter', 0.008558576007143187), ('of easter', 0.00832544820602818), ('whats in', 0.007928312313790794)]"
298,297,13,297_of silence_moment of_moment_silence,"[('of silence', 0.04116921838882812), ('moment of', 0.04063684120428486), ('moment', 0.03708533688165883), ('silence', 0.03603159657752535), ('prayer', 0.0184004570619965), ('opposing', 0.017474161422256485), ('pray', 0.013519555619320585), ('what part', 0.013195894154047719), ('amen', 0.012224538043609396), ('classmate', 0.0121876406338514), ('eeb1midwayuchicagoedu', 0.011516865529930434), ('bartley', 0.011272537396723322), ('elizabeth bartley', 0.011272537396723322), ('opposing everything', 0.010651259849566101), ('no dont', 0.010445163420322973), ('you understand', 0.010096275680067542), ('of no', 0.010030519550772847), ('prayers', 0.01001378945746076), ('to pray', 0.009955491529564238), ('blindly opposing', 0.009471775126060959)]"
299,298,13,298_skate_carol_cut_malarchuk,"[('skate', 0.03556317349067742), ('carol', 0.025479879023341454), ('cut', 0.020214137367754015), ('malarchuk', 0.01967616208367978), ('neck', 0.019550851547744556), ('cut by', 0.019367202324396926), ('sabre', 0.019066618986340267), ('was sabre', 0.01900838284930378), ('jugular', 0.01900838284930378), ('trivia question', 0.018041330445073344), ('not positive', 0.018041330445073344), ('slash', 0.018027544790101928), ('happened', 0.017800578242275353), ('clint', 0.01735531599259251), ('anyone rememberknow', 0.01733372743398363), ('whose skate', 0.01733372743398363), ('by skate', 0.01733372743398363), ('rememberknow his', 0.01733372743398363), ('sabre but', 0.01733372743398363), ('player whose', 0.01733372743398363)]"
300,299,13,299_oilers_the oilers_pocklington_edmonton,"[('oilers', 0.050312798346823374), ('the oilers', 0.039473298103190634), ('pocklington', 0.03627315329614807), ('edmonton', 0.022869717533485306), ('northlands', 0.022717512374136297), ('yadallee', 0.017161479501357435), ('hamilton', 0.01713216296359364), ('to hamilton', 0.014301232917797864), ('team', 0.01219714075517047), ('oilers for', 0.012036725947948025), ('deal', 0.011736756493949266), ('the team', 0.011572156797334846), ('pocklington is', 0.010703819364394811), ('yadallecsualbertaca yadallee', 0.010703819364394811), ('yadallee dave', 0.010703819364394811), ('yadallecsualbertaca', 0.010703819364394811), ('that pocklington', 0.010703819364394811), ('re oilers', 0.010703819364394811), ('move', 0.010154491929762487), ('oiler', 0.010010863042458506)]"
301,300,13,300_hismanal_antihistamine_antihistamines_astemizole,"[('hismanal', 0.02804439927554379), ('antihistamine', 0.024658216545396062), ('antihistamines', 0.021153475192507088), ('astemizole', 0.020914710559577877), ('weight gain', 0.016229049904242458), ('linked to', 0.014726083962909054), ('prednisone', 0.014640297391704516), ('sleep', 0.013911543903779175), ('doesnt cross', 0.0133532687285636), ('effects organization', 0.013110502674207918), ('the bloodbrain', 0.012900216461278766), ('bloodbrain', 0.012548826335746726), ('bloodbrain barrier', 0.012548826335746726), ('linked', 0.011628041759588342), ('weight', 0.011596644884708905), ('et alside', 0.011367008344866647), ('antihistamines have', 0.011367008344866647), ('alside effects', 0.011367008344866647), ('alside', 0.011367008344866647), ('hismanal et', 0.011367008344866647)]"
302,301,13,301_software_level_process_shuttle software,"[('software', 0.031706360598731595), ('level', 0.02960125896758565), ('process', 0.015976998131331667), ('shuttle software', 0.015458705876282931), ('wingert', 0.014382403416037578), ('bret wingert', 0.014382403416037578), ('bret', 0.01384929802893926), ('shuttle', 0.013602860275021077), ('wingertvnetibmcom', 0.01311530089832558), ('the software', 0.012789516546685403), ('re level', 0.012789355456689312), ('challenger', 0.012180819603707883), ('sophisticated tools', 0.01182810964699063), ('rated', 0.011771558145962735), ('software people', 0.01165804524295607), ('flight software', 0.01150592273283006), ('standdown', 0.01051830453157627), ('software rated', 0.01051830453157627), ('as level', 0.010200789587586563), ('level organization', 0.010067682391226304)]"
303,302,13,302_rocks_overpass_kids_warningplease read,"[('rocks', 0.019023287170775022), ('overpass', 0.01526384620023135), ('kids', 0.01300305725596059), ('warningplease read', 0.012833571371520207), ('re warningplease', 0.012833571371520207), ('warningplease', 0.012833571371520207), ('erik', 0.012239749004007355), ('an overpass', 0.011781577485277379), ('ejv2jvirginiaedu', 0.011010128822004778), ('ejv2jvirginiaedu erik', 0.011010128822004778), ('read organization', 0.009762887479561777), ('bridges', 0.009457398861279323), ('cars', 0.009308721608106217), ('beltway snot', 0.009009337092227872), ('20 pound', 0.009009337092227872), ('drunken kids', 0.009009337092227872), ('dc beltway', 0.009009337092227872), ('huge rocks', 0.009009337092227872), ('nosed drunken', 0.009009337092227872), ('society really', 0.009009337092227872)]"
304,303,13,303_god_of god_evil_work of,"[('god', 0.023874059225532446), ('of god', 0.013178943457185654), ('evil', 0.010583230473076067), ('work of', 0.009752081507214093), ('genocide work', 0.009446626200469373), ('serbian genocide', 0.009446626200469373), ('that god', 0.007843425780239223), ('serbian', 0.007316760889715859), ('re serbian', 0.007104147365638804), ('the serbs', 0.006998542142856668), ('genocide', 0.006810636050890192), ('saved', 0.006244934836864001), ('free will', 0.0062131796167156795), ('serbs', 0.006026302969744133), ('revdaknetcomcom', 0.005938260333054811), ('god organization', 0.00586882988565924), ('gods', 0.005843596084406797), ('doing', 0.00524708778107086), ('not', 0.005137760031536167), ('judgement', 0.005065661604812799)]"
305,304,13,304_habitable_planets_atmosphere_oxygen,"[('habitable', 0.032529267366388094), ('planets', 0.026139856797927304), ('atmosphere', 0.024773253946165783), ('oxygen', 0.018840329686172084), ('physical aspects', 0.01856791830440683), ('planets are', 0.017398883891636827), ('are habitable', 0.015187250552936581), ('what planets', 0.015187250552936581), ('planet', 0.014584009707786503), ('everest', 0.013513687175202236), ('pressure', 0.012609728861276497), ('aspects', 0.012334991016493583), ('habitable for', 0.011492001286560445), ('human', 0.01125326582869761), ('physical', 0.010967438841924802), ('range of', 0.010632490006119202), ('like conditions', 0.010219415681529724), ('similar atmosphere', 0.010219415681529724), ('simply disallow', 0.010219415681529724), ('planet habitable', 0.010219415681529724)]"
306,305,13,305_iici_coprocessor_lciii_used iici,"[('iici', 0.02607725236210882), ('coprocessor', 0.023700904184997176), ('lciii', 0.01989416789397961), ('used iici', 0.01704716359629319), ('centris', 0.01582432493228327), ('040', 0.015380039217397145), ('lc iii', 0.015258262891200757), ('the iici', 0.01491626814675654), ('lc', 0.014913779364986992), ('erikcheshireoxyedu', 0.01308471927535157), ('68lc040', 0.011866724524173632), ('iii', 0.011707320836159043), ('without coprocessor', 0.011391984826639738), ('sammons', 0.011281403610778267), ('the lc', 0.010476644059269187), ('68rc040', 0.01044358030977927), ('610', 0.010230749511930762), ('fpu', 0.009780946358212882), ('300e 26', 0.009726247806959023), ('merc 300e', 0.009726247806959023)]"
307,306,13,306_book_new christian_quran_christian,"[('book', 0.011946365955185357), ('new christian', 0.009000729289702318), ('quran', 0.008784469358029833), ('christian', 0.008117642974239812), ('bible', 0.0073068100478854555), ('religions', 0.007227129142318122), ('recommend', 0.0071460600106757755), ('sea scrolls', 0.007143718080695632), ('holy quran', 0.006980056743096445), ('dead sea', 0.006798127525192913), ('books', 0.006761819734801047), ('scrolls', 0.006513950266493529), ('reading', 0.006091500444785907), ('good', 0.006084002813477742), ('the bible', 0.005821690672116422), ('commentary', 0.005660903436847916), ('questions from', 0.0055449688831679216), ('read', 0.005516418940926775), ('eisenman', 0.0052430778629072436), ('for lay', 0.005078613956378117)]"
308,307,13,307_biggest_disappointment_mvp_surprise,"[('biggest', 0.042715333816929484), ('disappointment', 0.022863803968926365), ('mvp', 0.019140733940023198), ('surprise', 0.015248033254846787), ('biggest and', 0.01361165275330367), ('worst opinion', 0.01361165275330367), ('years biggest', 0.01361165275330367), ('and worst', 0.013118215974218876), ('re this', 0.012376502644858576), ('smale', 0.01205388599204602), ('bryan smale', 0.01205388599204602), ('mvp surprise', 0.01205388599204602), ('surprise disappointment', 0.01205388599204602), ('smalehealthyuwaterlooca', 0.01205388599204602), ('team', 0.011792246426286996), ('keywords nhl', 0.01154498377110718), ('nhl awards', 0.011440643954501797), ('biggest biggest', 0.010991927927950581), ('smalehealthyuwaterlooca bryan', 0.010991927927950581), ('this years', 0.010987745366413148)]"
309,308,13,308_workspace_workspace managers_managers_workspaces,"[('workspace', 0.04506707838348772), ('workspace managers', 0.030187229435548957), ('managers', 0.022870012837399523), ('workspaces', 0.020397298332411933), ('manager', 0.017857686596912607), ('workshift', 0.015074839526006514), ('review deleted', 0.015074839526006514), ('desktop', 0.014416791612051007), ('bigdesk', 0.013595330843469828), ('managers for', 0.013595330843469828), ('workspaces 110', 0.012089829591284696), ('backdeskzip', 0.012089829591284696), ('backmenu', 0.012089829591284696), ('workspace manager', 0.011895914488036098), ('windows', 0.011387059721726413), ('review', 0.010944088215076822), ('manager and', 0.010805465721790643), ('workshift 16', 0.01055459651112238), ('jamiezikzakapanaorgau', 0.01055459651112238), ('jamie scuglia', 0.010362711078244026)]"
310,309,13,309_islamic_bcci_bank_islamic bank,"[('islamic', 0.04291300625925441), ('bcci', 0.04212215202852047), ('bank', 0.039560308144461626), ('islamic bank', 0.031306969571006836), ('an islamic', 0.025016504451384917), ('gregg', 0.022938831292391743), ('bank is', 0.02087131304733789), ('jon', 0.014208729056001174), ('law organization', 0.013861613436975406), ('re islamic', 0.013716092259236366), ('re yet', 0.01362775506805074), ('more rushdie', 0.013573249120433013), ('jaegerbuphybuedu', 0.013383026962364288), ('gregg jaeger', 0.013352309853340806), ('depositors', 0.013339110561728172), ('islamic banks', 0.013339110561728172), ('than bcci', 0.013339110561728172), ('jaeger', 0.013262627869681569), ('yet more', 0.01318281970939615), ('rushdie re', 0.013138877918352672)]"
311,310,13,310_convex_convex computer_computer corp_atf,"[('convex', 0.014890004729491455), ('convex computer', 0.011361410000723654), ('computer corp', 0.010285281503120934), ('atf', 0.010267097620151818), ('fbi', 0.007761078525214125), ('corp', 0.007556581334577981), ('those of', 0.00744611824970564), ('the fbi', 0.007420636911752863), ('50mm', 0.0073324568631597175), ('waco', 0.007328002344954154), ('fbi and', 0.007322263116761004), ('user', 0.006813504427590096), ('usa xdisclaimer', 0.006540005515038934), ('tx usa', 0.0064182841505372994), ('convex lines', 0.006395649005570935), ('at convex', 0.006373523325583673), ('of convex', 0.006250308471049608), ('engineering convex', 0.006193591122034932), ('by user', 0.0061759892394177346), ('corp richardson', 0.006155267493474929)]"
